"ngram","document_abstract_id"
"container material",207287000005
"deliberate addition",207287000005
"diesel fuel",207287000005
"elevated temperature",207287000005
"extraneous material",207287000005
"fatty acid",207287000005
"fatty acid chain",207287000005
"mono-alkyl ester",207287000005
"oxidation process",207287000005
"oxidative stability",207287000005
"unsaturated fatty acid chain",207287000005
"use frying oils",207287000005
"vegetable oils",207287000005
"chemical composition",207287000006
"conventional diesel fuel",207287000006
"diesel combustion",207287000006
"diesel combustion process",207287000006
"emission control",207287000006
"fuel injection",207287000006
"ignition process",207287000006
"particulate emission",207287000006
"physical property",207287000006
"pollutant formation",207287000006
"alternate fuel",207519900002
"ASTM standard",207519900002
"biodiesel ester",207519900002
"cetane index",207519900002
"cloud point",207519900002
"crude oil price",207519900002
"decrease trend",207519900002
"diesel substitute",207519900002
"environmental problem",207519900002
"ethyl alcohol",207519900002
"ethyl ester",207519900002
"fatty acid composition",207519900002
"flash point",207519900002
"fossil fuel",207519900002
"fossil fuel use",207519900002
"free content",207519900002
"fuel property",207519900002
"gas chromatography",207519900002
"international market",207519900002
"local restaurant",207519900002
"nova scotia",207519900002
"oil reserve",207519900002
"petroleum product",207519900002
"phosphorous content",207519900002
"phosphorus content",207519900002
"physical property",207519900002
"pour point",207519900002
"room temperature",207519900002
"sediment content",207519900002
"sodium hydroxide",207519900002
"sulfur content",207519900002
"transesterification process",207519900002
"use fuel",207519900002
"waste cooking oil",207519900002
"waste cooking oils",207519900002
"add benefit",207576100002
"biodiesel industry",207576100002
"biofuel industry",207576100002
"emerge industry",207576100002
"extensive knowledge",207576100002
"fast-growing tree",207576100002
"future research",207576100002
"future success",207576100002
"large-scale production",207576100002
"leguminous tree",207576100002
"marginal land",207576100002
"oil biosynthesis",207576100002
"oil production",207576100002
"plant growth",207576100002
"pongamia pinnata",207576100002
"seed production",207576100002
"sustainable industry",207576100002
"sustainable source",207576100002
"vegetable oil production",207576100002
"animal fat",207576100004
"arable land",207576100004
"biodiesel production system",207576100004
"biofuel production",207576100004
"biomass yield",207576100004
"brief overview",207576100004
"chemical energy",207576100004
"continuous supply",207576100004
"conventional crop",207576100004
"economic sustainability",207576100004
"electricity market",207576100004
"environmental sustainability",207576100004
"fossil fuel",207576100004
"freshwater use",207576100004
"fuel production",207576100004
"fuel production process",207576100004
"generation system",207576100004
"global demand",207576100004
"global energy demand",207576100004
"global food supply",207576100004
"greenhouse gas",207576100004
"harvesting process",207576100004
"microalgal system",207576100004
"neutral production",207576100004
"oil crop",207576100004
"only source",207576100004
"photon conversion efficiency",207576100004
"reliable supply",207576100004
"renewable energy source",207576100004
"renewable source",207576100004
"severe consequence",207576100004
"waste stream",207576100004
"water stream",207576100004
"ball milling",207576100006
"biomass processing",207576100006
"cell wall",207576100006
"chemometric analysis",207576100006
"comparative evaluation",207576100006
"conversion efficiency",207576100006
"lignin component",207576100006
"nmr fingerprint",207576100006
"nmr tube",207576100006
"nuclear magnetic resonance",207576100006
"optimize processing",207576100006
"plant cell wall",207576100006
"secondary screen",207576100006
"solution-state resonance",207576100006
"structural evaluation",207576100006
"structural fingerprint",207576100006
"structural modification",207576100006
"two-dimensional resonance",207576100006
"5-year period",207576100009
"annualize yield",207576100009
"average cost",207576100009
"biomass crop",207576100009
"biomass dry matter",207576100009
"biomass feedstock",207576100009
"cellulosic biomass",207576100009
"commercial production",207576100009
"farm cost",207576100009
"farm gate",207576100009
"full rotation",207576100009
"north dakota",207576100009
"production cost",207576100009
"reliable benchmark",207576100009
"substantial quantity",207576100009
"acid pre-treatment",207576300002
"bioethanol production",207576300002
"biomass production",207576300002
"biomass yield",207576300002
"cad activity",207576300002
"cell wall",207576300002
"cinnamoyl coa reductase",207576300002
"cinnamyl alcohol dehydrogenase",207576300002
"control level",207576300002
"dry matter",207576300002
"enzymatic activity",207576300002
"genetic modification",207576300002
"lignin contents",207576300002
"lignin level",207576300002
"medicago sativa",207576300002
"monolignol pathway",207576300002
"normal production",207576300002
"reduce level",207576300002
"saccharification efficiency",207576300002
"subsequent digestion",207576300002
"sugar release",207576300002
"terminal enzyme",207576300002
"transgenic line",207576300002
"acid-catalyzed reaction",207576300004
"amorphous cellulose",207576300004
"beta-o-4 linkage",207576300004
"cellulose allomorph",207576300004
"cellulose crystallinity",207576300004
"crystalline form",207576300004
"enzymatic deconstruction",207576300004
"line shape analysis",207576300004
"loblolly pine",207576300004
"milled wood lignin",207576300004
"monomeric sugar",207576300004
"nmr spectroscopy",207576300004
"order form",207576300004
"preferential degradation",207576300004
"reduce proportion",207576300004
"structural elucidation",207576300004
"sulfuric acid pretreatment",207576300004
"untreated biomass",207576300004
"woody biomass",207576300004
"account variability",207576300005
"bioenergy crop",207576300005
"bioenergy production",207576300005
"carbon change",207576300005
"central plain",207576300005
"energy production",207576300005
"environmental site",207576300005
"gas emission",207576300005
"harvest yield",207576300005
"latitudinal range",207576300005
"life-cycle assessment",207576300005
"long-term site",207576300005
"model assumption",207576300005
"monitoring site",207576300005
"multiple sample",207576300005
"net ghg emission",207576300005
"net greenhouse gas",207576300005
"northern plain",207576300005
"panicum virgatum",207576300005
"SOC change",207576300005
"soil organic carbon",207576300005
"soil sample",207576300005
"spatial variability",207576300005
"switchgrass field",207576300005
"capacity range",207585300003
"consistent decrease",207585300003
"dry condition",207585300003
"free contents",207585300003
"free gas",207585300003
"gas capacity",207585300003
"gas contents",207585300003
"gas production",207585300003
"gas storage",207585300003
"intergranular porosity",207585300003
"lower member",207585300003
"methane adsorption capacity",207585300003
"moisture condition",207585300003
"northeastern british columbia",207585300003
"organic carbon content",207585300003
"organic matter",207585300003
"organic-rich mudrock",207585300003
"percent content",207585300003
"regional scale",207585300003
"reservoir pressure",207585300003
"reservoir scale",207585300003
"river district",207585300003
"shale gas reservoir",207585300003
"sorption capacity",207585300003
"sorption site",207585300003
"thermal maturation",207585300003
"thermal maturity",207585300003
"unit thickness",207585300003
"weight content",207585300003
"carbon content",207585700001
"clay content",207585700001
"depositional environment",207585700001
"equilibrium moisture content",207585700001
"geological control",207585700001
"hydrocarbon generation",207585700001
"lower cretaceous formation",207585700001
"methane capacity",207585700001
"methane molecule",207585700001
"methane sorption capacity",207585700001
"micropore volume",207585700001
"moisture content",207585700001
"northeastern british columbia",207585700001
"organic carbon",207585700001
"positive correlation",207585700001
"sorption site",207585700001
"toc concentration",207585700001
"toc content",207585700001
"water molecule",207585700001
"datum requirement",207909900003
"environmental management activity",207909900003
"future research",207909900003
"numerous technique",207909900003
"output requirement",207909900003
"particular reference",207909900003
"private ownership",207909900003
"public ownership",207909900003
"statistical technique",207909900003
"urban planning",207909900003
"water conservation",207909900003
"water sector",207909900003
"water supply",207909900003
"capital investment",207996300003
"certificate system",207996300003
"cost-effective energy efficiency measure",207996300003
"cost-effective investment",207996300003
"cost reduction",207996300003
"drive force",207996300003
"electricity system",207996300003
"energy efficiency",207996300003
"energy efficiency gap",207996300003
"energy efficiency investment",207996300003
"energy use",207996300003
"further support",207996300003
"industrial energy efficiency",207996300003
"largest barrier",207996300003
"largest force",207996300003
"public policy instrument",207996300003
"rise energy price",207996300003
"staff awareness",207996300003
"technical risk",207996300003
"third force",207996300003
"appealing way",207996300008
"clear way",207996300008
"computerized tool",207996300008
"electricity consumption",207996300008
"empirical evidence",207996300008
"follow feature",207996300008
"improve feedback",207996300008
"interactive tool",207996300008
"international experience",207996300008
"psychological model",207996300008
"relevant feature",207996300008
"research gap",207996300008
"cost-effective means",207998500003
"energy efficiency",207998500003
"energy-related emission",207998500003
"energy use",207998500003
"global greenhouse gas emission",207998500003
"greenhouse gas emission",207998500003
"industrial technology",207998500003
"near future",207998500003
"past decade",207998500003
"additional improvement",208285100001
"biomass stove",208285100001
"black carbon emission",208285100001
"cleaner energy",208285100001
"clean fuel",208285100001
"clean source",208285100001
"comparable service",208285100001
"deployment challenge",208285100001
"design element",208285100001
"emission level",208285100001
"emission reduction",208285100001
"energy option",208285100001
"energy service",208285100001
"enormous gain",208285100001
"estimate emission",208285100001
"greenhouse emission",208285100001
"household energy",208285100001
"incomplete combustion",208285100001
"indian household",208285100001
"international carbon market",208285100001
"international energy initiative",208285100001
"national initiative",208285100001
"national survey",208285100001
"poor woman",208285100001
"premature death",208285100001
"program element",208285100001
"publish literature",208285100001
"regional air quality",208285100001
"solid biomass fuel",208285100001
"substantial reduction",208285100001
"technology development",208285100001
"traditional cookstove",208285100001
"traditional stove",208285100001
"vulnerable section",208285100001
"carbon monoxide",208285300001
"combustion chamber",208285300001
"combustion efficiency",208285300001
"develop world",208285300001
"direct contact",208285300001
"emission measure",208285300001
"energy consumption",208285300001
"energy use",208285300001
"fuel use",208285300001
"heat transfer",208285300001
"improve stove",208285300001
"international energy initiative",208285300001
"international standard",208285300001
"known material",208285300001
"liquid fuel",208285300001
"manufacture technique",208285300001
"moisture content",208285300001
"particulate matter",208285300001
"standard evaluation",208285300001
"systematic investigation",208285300001
"technical property",208285300001
"thorough testing",208285300001
"traditional stove",208285300001
"wood stove",208285300001
"ambitious plan",208676400001
"bigger impact",208676400001
"capital investment",208676400001
"carbon emission",208676400001
"carbon monoxide",208676400001
"coal bed methane",208676400001
"commercial challenge",208676400001
"considerable growth",208676400001
"considerable period",208676400001
"consumption trend",208676400001
"conversion technology",208676400001
"energy conversion efficiency",208676400001
